756	527	3	874828242
756	550	2	874829152
756	591	4	874829924
756	1009	4	874827247
757	22	4	888466407
757	27	4	888466683
757	29	2	888466683
757	50	4	888444056
757	100	3	888444056
757	121	2	888444635
757	129	3	888444400
757	157	3	888467855
757	172	4	888445587
757	179	4	888467855
757	183	4	888445864
757	206	4	888445683
757	217	3	888467381
757	229	3	888466652
757	252	3	888444827
757	328	3	888469286
757	343	3	888443555
757	405	4	888444583
757	470	3	888467016
757	562	3	888466737
757	566	3	888466490
757	569	3	888467400
757	588	3	888467286
757	651	4	888445279
757	678	2	888443531
757	684	4	888445864
757	685	3	888444684
757	693	4	888467498
757	825	3	888444865
757	1240	3	888445820
758	8	5	881975577
758	31	3	881977872
758	98	5	881976289
758	117	4	881976203
758	131	3	881975243
758	135	5	881974742
758	137	5	881975539
758	141	4	881977533
758	171	5	881976262
758	172	4	881974880
758	175	4	881976061
758	184	5	881974823
758	186	5	881974931
758	191	5	881975853
758	192	4	882053053
758	202	5	881976821
758	208	4	881978148
758	221	3	881976335
758	240	3	882053986
758	242	3	880672230
758	258	4	880672230
758	262	5	880672257
758	272	4	884413293
758	273	4	881977714
758	287	5	881975182
758	288	4	882056007
758	289	2	880672402
758	292	4	880672402
758	294	5	880672523
758	316	5	888020827
758	340	3	880672345
758	380	4	884999133
758	386	3	881978259
758	393	4	881979012
758	405	4	881978635
758	411	4	881978115
758	414	4	881977487
758	474	5	881976089
758	489	5	881975687
758	510	3	881974823
758	526	4	882052744
758	527	5	881977169
758	533	4	882055948
758	536	2	880672747
758	566	4	881977488
758	576	4	882055054
758	580	4	881974880
758	619	4	881977205
758	640	5	881975119
758	657	5	881975213
758	713	3	881977533
758	715	4	881977057
758	750	2	883518021
758	764	1	882054519
758	780	5	882054468
758	790	4	881978115
758	820	4	882054112
758	831	4	882054415
758	837	4	881976377
758	889	3	889038958
758	919	5	881976262
758	922	5	881980034
758	959	3	881978864
758	1023	4	880672855
758	1052	5	882055497
758	1501	3	881978258
759	117	5	881476781
759	220	5	875227904
759	237	3	881476891
759	258	4	875227686
759	275	4	875227858
759	471	4	881476969
759	1016	5	881476922
760	111	4	875666242
760	162	3	875668418
760	183	2	875667366
760	237	3	875666179
760	258	5	875665793
760	375	4	875669114
760	723	2	875669011
760	776	5	875667247
761	50	5	876189795
761	127	3	876190025
761	147	4	876190370
761	148	5	876189829
761	151	2	876190394
761	237	5	876190417
761	275	4	876190130
761	455	2	876190439
761	546	5	876190468
761	840	4	876190753
761	988	1	876189715
761	1163	2	876190752
761	1272	1	876190160
761	1277	1	876190752
761	1558	1	876190511
762	274	4	878719371
762	515	5	878719186
762	749	1	878718996
762	934	1	878719406
763	4	5	878917877
763	12	5	878918486
763	28	3	878915765
763	56	5	878919116
763	85	4	878918960
763	87	2	878919019
763	97	3	878919153
763	151	4	878923488
763	164	4	878917850
763	168	5	878919055
763	171	3	878915015
763	190	4	878917384
763	196	4	878919206
763	224	5	878919153
763	230	3	878923288
763	280	2	878915015
763	367	3	878918871
763	483	4	878915628
763	498	4	878915600
763	627	3	878923488
763	730	5	878923456
763	1180	2	878915765
764	13	2	876242755
764	50	3	876242649
764	71	5	876429672
764	98	5	876244991
764	99	4	876246687
764	100	4	876242649
764	118	3	876243046
764	140	3	876245940
764	174	5	876245475
764	200	4	876244895
764	227	4	876246358
764	252	3	876244023
764	276	3	876752289
764	284	4	876243015
764	371	3	876246436
764	418	4	876430033
764	432	5	876245421
764	527	4	876339982
764	531	5	876244991
764	742	3	876243410
764	819	3	876243159
764	845	4	876242972
764	864	4	876243232
764	866	4	876244181
765	10	4	880346308
765	15	2	880346491
765	50	2	880346255
765	127	5	880346722
765	151	4	880346204
765	242	5	880345862
765	507	5	880347034
765	847	4	880346466
765	1009	5	880346606
766	28	5	891309668
766	77	2	891310313
766	95	3	891309421
766	99	3	891309810
766	161	3	891310372
766	178	4	891308968
766	185	4	891310038
766	186	3	891309522
766	198	4	891310210
766	202	3	891310281
766	219	3	891310241
766	228	3	891309811
766	229	3	891310210
766	265	3	891309357
766	318	5	891309522
766	380	2	891310475
766	382	3	891310281
766	385	3	891310281
766	403	3	891310444
766	436	4	891310038
766	451	2	891310824
766	518	3	891309878
766	530	4	891309703
766	568	2	891310313
766	602	4	891310038
766	604	4	891309329
766	606	3	891309011
766	616	3	891309589
766	633	4	891309947
766	662	3	891310281
766	705	4	891309668
766	739	2	891310241
766	951	3	891310540
766	972	3	891310907
766	1126	4	891309767
767	100	5	891462560
767	177	5	891462614
767	300	4	891462511
767	495	4	891463095
767	505	4	891462560
767	615	4	891463095
768	70	4	888798611
768	173	5	883835053
768	257	4	880136012
768	284	1	883835210
768	313	5	883835026
768	315	3	883834448
768	471	3	880135875
768	742	3	880136033
768	762	1	883835210
768	815	3	880135963
768	1014	2	882816126
769	13	4	885424214
769	15	3	885423824
769	120	1	885424401
769	237	3	885423954
769	258	3	885422650
769	405	2	885424214
769	473	3	885424337
769	685	3	885424305
769	824	2	885424511
769	1028	3	885424186
770	118	4	875973080
770	129	5	875972352
770	240	2	875972582
770	244	4	875973047
770	268	5	875971568
770	289	5	875971655
770	294	3	875971655
770	295	4	875972290
770	325	4	875971703
770	328	3	875971736
770	742	4	875972927
771	4	1	880659748
771	8	5	880659583
771	79	1	880659729
771	91	4	880659815
771	144	1	880659507
771	173	4	880659894
771	181	4	880659653
771	197	1	880659919
771	203	1	880659482
771	241	1	880659791
771	251	5	880660087
771	274	4	880659941
771	275	5	880659392
771	289	4	886640547
771	313	3	886635643
771	381	3	880659970
771	403	4	880659769
771	462	3	880659426
771	477	5	880660199
771	496	5	880659606
771	542	4	880659834
771	707	4	880659507
771	892	5	886640606
771	993	4	880660199
771	1129	5	880660106
772	272	5	889028581
772	300	4	877533731
772	313	5	889028363
772	748	3	877533625
773	27	1	888540218
773	50	5	888539993
773	96	2	888540063
773	100	4	888539347
773	109	4	888539328
773	145	3	888540390
773	154	5	888539471
773	179	5	888538810
773	185	4	888540279
773	191	4	888540448
773	210	2	888539398
773	216	4	888539608
773	217	3	888540314
773	228	3	888539993
773	231	2	888540186
773	238	4	888539347
773	251	3	888538573
773	265	2	888540146
773	288	2	888538199
773	432	4	888539232
773	455	4	888539471
773	732	3	888539492
773	769	1	888540390
773	895	2	888538417
773	924	1	888540146
773	1018	3	888539095
773	1069	4	888539559
774	8	1	888556090
774	31	1	888558284
774	44	1	888558343
774	54	1	888556814
774	68	3	888557329
774	82	2	888557277
774	94	2	888556248
774	117	2	888558646
774	150	1	888558787
774	177	4	888557277
774	185	2	888557683
774	187	3	888556483
774	201	2	888556090
774	203	2	888558447
774	210	1	888555964
774	215	3	888556517
774	222	3	888558539
774	227	5	888557383
774	231	1	888557383
774	273	1	888558539
774	300	2	888555792
774	365	2	888556989
774	391	1	888557520
774	393	1	888556090
774	406	1	888559013
774	412	3	888558924
774	449	1	888557482
774	510	2	888556484
774	515	2	888556398
774	525	2	888558305
774	559	1	888557715
774	566	2	888557277
774	569	2	888557857
774	576	1	888557520
774	644	4	888556777
774	708	2	888556893
774	712	1	888556169
774	795	1	888555864
774	826	2	888558623
774	834	1	888559013
774	947	2	888557276
774	1118	3	888556047
774	1182	1	888556278
774	1215	1	888558623
774	1218	3	888556169
774	1305	3	888555829
775	300	4	891032956
775	313	4	891032837
775	315	5	891032742
775	750	5	891032804
776	23	4	891628708
776	91	4	891628752
776	164	3	892920290
776	168	5	891628656
776	182	3	891628773
776	184	4	892920381
776	187	4	891628632
776	192	5	891628836
776	193	3	891628895
776	195	3	891628836
776	200	4	892920381
776	219	3	892920321
776	238	4	891628708
776	241	1	892313489
776	431	4	891628916
776	436	4	892920350
776	483	5	891628731
776	485	2	891628656
776	486	4	892920189
776	496	3	891628708
776	514	5	891628916
776	567	2	892920351
776	569	3	892920403
776	607	4	892920221
776	657	3	891628977
776	674	3	892920321
776	1172	2	892051948
776	1219	3	891628837
777	153	1	875980541
777	168	5	875980492
777	245	5	875979241
777	288	4	875979201
777	692	5	875980670
778	7	4	890725886
778	117	3	890727011
778	157	3	891233153
778	180	4	890725725
778	193	4	890769241
778	196	2	890769633
778	200	5	890726264
778	216	3	890726264
778	239	4	890726303
778	262	4	891482843
778	367	5	890802895
778	405	3	890727091
778	441	3	890804387
778	616	4	890726086
778	623	1	890804625
778	712	3	890803176
778	1035	1	890804607
779	21	5	875996932
779	121	3	875503280
779	255	4	875993165
779	294	5	875501334
779	411	3	875999002
780	22	4	891363969
780	50	5	891363685
780	186	4	891363651
780	187	5	891363904
780	275	4	891363685
780	385	4	891364125
780	423	5	891363618
780	427	3	891363904
780	467	3	891363904
780	485	4	891363826
780	510	4	891363904
780	511	5	891364027
780	515	3	891364124
780	520	4	891363904
780	660	3	891363969
781	64	4	879634387
781	87	4	879634340
781	97	4	879634096
781	134	5	879634256
781	172	5	879634362
781	181	5	879634318
781	187	5	879633976
781	191	4	879633995
781	204	4	879634256
781	878	1	879633752
782	249	2	891499399
782	253	2	891500150
782	256	2	891500150
782	258	4	891497906
782	259	1	891498267
782	269	3	891497698
782	272	5	891497698
782	296	3	891500109
782	312	4	891498436
782	322	4	891498381
782	323	3	891498512
782	340	3	891497963
782	347	1	891498139
782	352	1	891498513
782	354	2	891497698
782	533	2	891500151
782	534	3	891500109
782	680	1	891498865
782	681	3	891498436
782	687	2	891498865
782	688	2	891498918
782	748	4	891498720
782	872	2	891498513
782	878	3	891498918
782	879	3	891498267
782	880	4	891498322
782	886	3	891498267
782	890	1	891498865
782	1012	2	891499344
782	1025	2	891498436
782	1089	2	891499660
782	1142	3	891499243
782	1143	2	891500194
782	1216	2	891500150
782	1226	2	891499439
782	1243	3	891498558
782	1244	3	891499660
782	1252	3	891500066
782	1292	3	891499700
782	1302	3	891500028
782	1380	2	891500150
782	1384	3	891500110
782	1388	3	891500028
782	1391	4	891500066
782	1652	1	891500230
782	1658	2	891500230
783	286	3	884326274
783	292	4	884326382
783	328	4	884326545
783	335	3	884326545
783	345	4	884326461
783	346	5	884326424
784	269	5	891387155
784	286	3	891386988
784	292	4	891387315
784	299	3	891387155
784	313	5	891386988
784	333	4	891387501
784	340	3	891387895
784	877	4	891387622
785	50	5	879439021
785	56	4	879438920
785	79	4	879438984
785	269	5	879438537
785	273	3	879439527
785	1050	3	879439232
786	1	4	882841828
786	7	5	882841955
786	9	5	882841955
786	71	5	882843786
786	99	4	882843112
786	126	4	882842019
786	180	4	882843112
786	188	5	882843237
786	199	4	882843006
786	202	4	882843812
786	211	4	882843500
786	222	4	882842044
786	234	3	882843753
786	280	3	882841745
786	318	5	882843190
786	385	4	882844294
786	419	4	882843312
786	449	2	882844096
786	528	5	882842878
786	684	4	882843607
786	724	4	882844295
787	258	5	888979605
787	268	4	888979007
787	271	1	888979721
787	300	4	888979657
787	302	3	888979123
787	307	4	888979074
787	308	3	888979181
787	310	5	888979007
787	350	1	888979721
787	361	3	888979075
787	691	4	888979123
787	877	2	888980193
787	906	1	888979721
787	937	3	888979074
788	44	4	880869434
788	54	4	880869174
788	73	3	880869174
788	89	5	880869548
788	98	5	880868919
788	125	3	880870335
788	144	4	880868599
788	151	1	880869908
788	162	3	880869787
788	177	3	880868513
788	185	4	880868316
788	204	3	880868644
788	215	3	880869908
788	222	3	880869945
788	229	3	880870299
788	241	5	880869075
788	282	4	880869819
788	294	3	880867855
788	300	5	880867477
788	302	4	880867326
788	317	4	880869945
788	318	5	880868355
788	331	4	880867372
788	363	2	880871088
788	399	3	880871128
788	402	3	880870544
788	403	3	880870516
788	432	1	880869323
788	445	4	880869718
788	447	3	880870299
788	482	4	880869787
788	492	3	880868235
788	503	4	880869984
788	511	5	880868277
788	521	4	880869945
788	561	3	880870626
788	566	4	880869908
788	579	3	880871804
788	591	3	880869469
788	623	3	880870936
788	627	4	880870654
788	685	3	880870996
788	708	2	880869908
788	748	3	880867855
788	798	2	880870827
788	809	3	880870401
788	810	3	880870773
788	828	3	880869396
788	879	4	880867422
788	1107	3	880870773
788	1126	5	880869278
788	1248	3	880871460
788	1273	3	880871771
788	1277	3	880870583
788	1303	3	880871577
789	50	5	880332114
789	181	4	880332437
790	2	3	885156988
790	15	5	884461413
790	22	5	885155540
790	51	3	885156193
790	63	2	885157837
790	66	3	885156560
790	70	3	885157776
790	80	2	885157575
790	97	2	885155770
790	116	4	884461334
790	121	3	884461657
790	139	2	885157748
790	145	2	885158299
790	151	4	884461988
790	172	4	885155540
790	174	4	885155572
790	183	4	885156193
790	202	3	885156904
790	213	3	885156336
790	215	2	885157797
790	229	3	885156686
790	233	3	885157230
790	235	1	884462551
790	249	3	884461849
790	268	4	884460878
790	367	4	885156114
790	373	3	885158459
790	384	2	885158374
790	449	2	885157594
790	496	3	885155172
790	561	3	885158082
790	577	2	885158122
790	582	3	885156852
790	583	2	885157489
790	585	2	885157686
790	665	3	885158495
790	708	3	885158082
790	738	3	885158396
790	739	4	885156686
790	748	1	884461073
790	790	2	885157928
790	792	2	885155603
790	862	1	885158374
790	931	2	884462105
790	1025	1	884461188
790	1118	3	885156046
790	1446	4	885157230
790	1471	2	885158374
791	9	5	879448314
791	304	4	879448035
792	111	3	877910126
792	147	4	877910822
792	276	3	877910305
792	363	3	877910478
792	831	2	877910666
792	840	2	877910539
792	1054	1	877910666
793	50	5	875103942
793	250	4	875104031
793	252	4	875104498
793	257	4	875103901
793	293	4	875104091
793	294	5	875103584
793	406	2	875104221
793	823	3	875104648
793	844	4	875103842
793	1067	4	875103875
794	1	4	891035864
794	19	4	891036111
794	118	2	891035413
794	238	5	891035135
794	257	4	891036265
794	273	4	891036111
794	285	5	891035355
794	420	4	891035662
794	936	5	891035219
795	7	5	880557294
795	21	3	880557953
795	28	4	880569414
795	58	4	881259362
795	109	3	880557210
795	121	3	880558035
795	135	3	881530126
795	144	4	881265483
795	175	5	881263767
795	184	4	880588118
795	200	3	883251581
795	201	4	880569984
795	214	4	881265372
795	226	3	883251800
795	235	3	880560263
795	240	2	883767338
795	381	2	883774317
795	402	2	883254905
795	546	3	880559275
795	550	3	883252004
795	636	3	883253661
795	719	2	883254675
795	742	2	880556833
795	746	3	881529904
795	928	1	883774317
795	998	3	883255182
795	1030	3	883255381
795	1041	3	883254780
796	4	5	893048150
796	12	5	892662483
796	15	4	893188341
796	23	2	892690382
796	33	3	893048471
796	39	3	893048562
796	45	3	892675605
796	49	3	893047287
796	54	4	893194685
796	62	4	893048562
796	64	4	892662400
796	69	5	892662483
796	77	5	893194646
796	78	3	893219254
796	87	5	893218728
796	97	3	892690059
796	99	3	893218764
796	100	3	892611093
796	112	4	893219477
796	118	4	893048505
796	145	2	893218485
796	155	5	893047241
796	168	5	892662871
796	210	3	892662441
796	211	3	893048115
796	222	5	892660364
796	265	5	892761544
796	273	2	892660856
796	280	4	893047208
796	282	4	892660364
796	318	4	892661988
796	321	2	892611871
796	323	2	892611953
796	326	4	892612032
796	357	4	892662400
796	399	4	893048471
796	402	5	893047320
796	403	4	893048410
796	409	3	893219122
796	448	4	893218485
796	478	5	892761629
796	479	4	892761427
796	483	5	892663044
796	496	5	892662223
796	500	4	892761629
796	514	3	892676231
796	527	3	892675654
796	530	3	893048410
796	591	3	892611093
796	633	5	892662070
796	660	5	892690101
796	693	3	893188650
796	707	3	892663154
796	736	3	893047126
796	761	3	893048622
796	768	2	893219065
796	776	4	893219065
796	809	4	893048471
796	810	3	893048622
796	821	4	893047126
796	826	2	893049362
796	871	1	893219001
796	939	3	892761504
796	1032	3	893219451
796	1036	4	893219522
796	1039	4	892662223
796	1101	5	892690382
796	1269	5	892662765
797	243	2	879439104
797	307	2	879439190
797	336	2	879439136
797	340	2	879439735
797	687	2	879439190
797	948	1	879439230
797	1023	3	879439519
798	1	4	875295695
798	14	2	875295930
798	71	3	875303589
798	72	3	875638883
798	79	4	875638627
798	87	3	875639680
798	98	1	875639581
798	112	3	875296234
798	125	3	875296178
798	164	4	875303502
798	173	5	875656071
798	174	4	875743140
798	196	3	875743006
798	208	3	875639010
798	257	4	875295842
798	258	4	875286981
798	274	5	875295772
798	306	3	875637329
798	380	3	875638680
798	394	4	875914484
798	403	4	875743140
798	419	4	876175937
798	420	3	876175937
798	444	2	875639115
798	491	4	875743196
798	554	2	875638884
798	563	2	875638323
798	588	4	875638447
798	602	3	875639260
798	694	3	875303718
798	703	4	876177414
798	731	3	875303765
798	734	3	875639061
798	748	5	875295521
798	768	4	876175980
798	781	2	875639061
798	815	5	875295695
798	819	3	875295930
798	828	4	875637986
798	845	5	875295930
798	924	3	875296148
798	944	4	875914573
798	1023	3	875295772
798	1089	3	875295616
798	1183	1	875915190
798	1224	2	875638842
798	1239	4	875915965
798	1284	3	875637744
798	1544	3	875638925
799	307	3	879253795
799	427	5	879254077
800	1	4	887646283
800	25	4	887646980
800	50	4	887646263
800	127	4	887646980
800	276	3	887646245
800	597	4	887646555
801	294	5	890332748
801	299	2	890333011
801	301	5	890332820
801	333	5	890332885
801	358	4	890333094
801	682	5	890332775
801	890	2	890333150
802	258	5	875984532
802	286	2	875984532
802	302	4	875984532
802	323	5	875984722
802	331	4	875986155
802	333	4	875986155
802	436	4	875985686
802	573	4	875985840
802	665	4	875985469
802	674	2	875985768
803	260	3	880055454
803	271	2	880054833
803	306	4	880054629
803	321	4	880054792
803	339	3	880054834
803	887	5	880054671
803	988	1	880055454
804	1	5	879442661
804	22	5	879444407
804	33	4	879445975
804	40	3	879445739
804	49	2	879447476
804	64	5	879442001
804	68	3	879445975
804	72	4	879445281
804	84	3	879445933
804	85	4	879445190
804	89	4	879441524
804	91	4	879442192
804	118	4	879443900
804	132	4	879445305
804	133	3	879445904
804	139	3	879444943
804	141	3	879445841
804	143	3	879442490
804	152	4	879445466
804	159	4	879445441
804	173	4	879442412
804	176	4	879441702
804	180	4	879442348
804	184	5	879441727
804	186	4	879442687
804	194	4	879442490
804	195	5	879442538
804	205	4	879442434
804	226	4	879445372
804	228	4	879441391
804	229	4	879445816
804	231	4	879445334
804	238	4	879441727
804	254	4	879441195
804	257	5	879441014
804	290	4	879443795
804	291	4	879443819
804	292	2	879441099
804	307	4	879440600
804	310	4	879440600
804	363	4	879446245
804	373	2	879447476
804	399	4	879445111
804	423	3	879441371
804	428	3	879445841
804	431	4	879442707
804	432	3	879441677
804	436	5	879444984
804	443	5	879442122
804	451	2	879446063
804	468	4	879442687
804	483	5	879441627
804	496	5	879441973
804	511	4	879442792
804	515	5	879441000
804	647	5	879442001
804	670	4	879444536
804	678	4	879440700
804	720	3	879445072
804	768	3	879445493
804	932	3	879444077
804	972	3	879445783
804	1076	3	879446162
804	1079	4	879444133
804	1139	3	879446145
804	1170	3	879445393
804	1188	2	879446245
804	1210	2	879447476
804	1411	3	879446129
805	5	4	881695293
805	7	5	881694693
805	12	4	881695677
805	21	2	881705055
805	25	4	881704193
805	68	3	881694886
805	90	2	881705412
805	93	5	881704016
805	100	5	881695196
805	111	3	881696671
805	118	3	881695745
805	148	2	881695911
805	162	2	881698069
805	175	5	881697229
805	176	4	881684185
805	185	5	881695196
805	196	2	881698778
805	200	5	881695244
805	204	2	881704016
805	213	3	881696699
805	231	3	881694978
805	288	1	881695244
805	294	1	879970879
805	319	2	881696876
805	323	5	879971214
805	338	1	879970974
805	343	5	881684185
805	346	4	883766007
805	393	3	881705843
805	406	1	881695445
805	433	4	883415418
805	451	5	881696759
805	455	4	881694854
805	469	4	881698243
805	470	5	881695872
805	522	5	881698095
805	568	3	881694854
805	569	1	881695414
805	576	4	881695040
805	597	3	881695080
805	636	4	881694978
805	645	5	881704193
805	716	4	881696980
805	735	4	881698139
805	806	4	881698175
805	831	4	881695040
805	856	4	881698881
805	946	2	881695591
805	952	5	881704553
805	1008	4	881699661
805	1071	4	881705456
805	1110	5	881694978
805	1119	3	881696759
806	6	2	882385063
806	24	3	882385394
806	70	2	882388628
806	95	5	882388658
806	96	5	882389908
806	122	3	882385694
806	157	3	882387974
806	169	5	882387756
806	186	4	882387925
806	273	4	882385524
806	286	3	882384513
806	433	4	882389523
806	455	3	882385455
806	461	4	882388706
806	496	5	882387798
806	521	3	882387595
806	879	3	882384802
806	1514	3	882385643
807	8	4	892528374
807	71	5	892530705
807	89	4	892528470
807	94	2	892823225
807	96	3	892528564
807	102	4	892979501
807	117	4	892528813
807	139	2	893082430
807	141	3	892684576
807	172	5	892528515
807	186	4	892530004
807	193	4	892529483
807	194	4	892528427
807	195	3	892528999
807	227	4	892529805
807	231	4	892530705
807	234	3	892530216
807	239	4	892529805
807	254	4	893085166
807	271	3	892527385
807	318	5	892528062
807	373	4	893081695
807	384	4	893080838
807	393	4	892528954
807	419	5	892528813
807	420	3	892979368
807	427	4	892528427
807	428	4	892530439
807	432	5	892530498
807	472	4	892530625
807	505	3	892528110
807	541	4	893083740
807	550	5	892979747
807	602	5	893083772
807	624	3	892530705
807	678	3	892527569
807	679	4	892705307
807	720	4	893080801
807	820	3	892532068
807	930	5	893082778
807	1078	4	892979639
807	1483	4	892527385
808	245	4	883949822
808	751	3	883949560
809	258	3	891036903
809	272	5	891036743
809	307	5	891036809
809	313	4	891036743
810	243	4	879895350
810	339	5	891294039
810	878	4	879895500
811	289	2	886377426
811	308	4	886377082
811	315	4	886377579
811	323	5	886377579
811	678	5	886377686
811	690	5	886377248
811	892	4	886377530
812	286	2	877625109
812	288	4	877625294
812	289	1	877625461
812	300	5	877625461
812	326	4	877625294
812	332	4	877625368
813	9	3	883752051
813	307	4	883752265
813	538	3	883752380
813	892	1	883752708
814	185	3	885411030
814	201	2	885410957
814	219	4	885411030
814	447	3	885411030
814	565	3	885411347
814	674	3	885411030
815	28	4	878694199
815	54	3	878696355
815	57	5	878694854
815	69	4	878694106
815	86	5	878693989
815	131	2	878698449
815	168	3	878693424
815	176	4	878694705
815	181	5	878691844
815	190	5	878693381
815	202	4	878694341
815	222	4	884320310
815	226	3	878698704
815	228	5	878694735
815	233	3	878694381
815	265	5	878696181
815	392	4	878697163
815	402	5	878695438
815	417	5	878694664
815	418	4	878695744
815	433	3	878695199
815	434	3	878696619
815	435	4	878694269
815	465	5	878694952
815	479	4	878694106
815	484	4	878693989
815	494	5	878696093
815	496	5	878694027
815	514	1	878693183
815	526	4	878696093
815	582	1	878695311
815	602	3	878694269
815	603	3	878694664
815	614	3	878695964
815	625	4	878694705
815	629	4	878695527
815	647	5	878694055
815	650	2	878696213
815	660	4	878696441
815	671	4	878695679
815	684	4	878696441
815	686	5	878695092
815	993	2	878691939
815	1078	2	878695903
816	260	3	891711579
816	328	4	891710968
816	331	5	891710922
816	343	4	891711423
816	355	2	891711472
816	678	4	891710837
816	690	4	891710922
817	117	5	874815947
817	124	4	874815885
817	258	3	874815541
817	273	5	874815885
817	281	4	874816007
817	289	2	874815789
817	358	4	874815679
817	455	3	874815947
817	831	1	874816007
817	840	2	874816007
818	312	2	891870546
819	177	4	884105025
819	255	1	884105841
819	302	5	884012512
819	303	4	879952508
820	258	3	887954853
820	301	2	887955046
820	751	1	887955180
821	111	4	874793049
821	121	3	874792752
821	132	5	874793898
821	148	3	874792650
821	180	5	874793517
821	181	4	874792521
821	213	5	874793806
821	281	3	874793218
821	483	5	874793517
821	484	5	874793898
821	993	4	874792570
821	1060	5	874793022
821	1084	5	874792285
821	1197	5	874792889
822	111	4	891039414
822	206	3	891036851
822	408	5	891037291
822	410	1	891039486
822	432	3	891037394
823	4	5	878438607
823	12	4	878437925
823	22	5	878438058
823	26	5	878438930
823	52	3	878439605
823	53	5	878439229
823	64	5	878437753
823	77	4	878438958
823	81	4	878437836
823	87	5	878438887
823	101	3	878438807
823	111	4	878438206
823	125	4	878438585
823	127	5	878438357
823	135	4	878438379
823	144	5	878438535
823	153	4	878438856
823	155	3	878439211
823	159	3	878438484
823	174	5	878437589
823	175	4	878438457
823	181	4	878438260
823	182	4	878438260
823	191	5	878437623
823	194	5	878439136
823	197	5	878437623
823	209	4	878438379
823	210	4	878439498
823	215	4	878437925
823	218	4	878438232
823	222	3	878438179
823	233	4	878439365
823	274	4	878439038
823	427	4	878439038
823	433	4	878438379
823	459	4	878438379
823	478	4	878439113
823	503	5	878439315
823	517	5	878437658
823	631	4	878439293
823	660	5	878438435
823	708	4	878438930
823	710	4	878438457
823	770	4	878438754
823	1070	4	878438332
824	259	4	877020927
824	268	4	877020871
824	286	2	877020871
824	687	2	877021077
824	748	1	877021077
825	14	3	880755942
825	111	3	892947930
825	120	3	889020852
825	124	3	881097389
825	127	3	880755612
825	147	5	880756643
825	245	5	882109193
825	252	5	880757103
825	258	4	880932625
825	273	5	880756401
825	276	1	880756575
825	290	4	880755869
825	293	3	880931805
825	307	4	880755305
825	323	4	881185672
825	406	2	889021208
825	491	4	881101782
825	591	4	880755943
825	593	3	880755468
825	595	3	889021134
825	619	4	880756834
825	678	4	880757103
825	696	3	889020961
825	748	5	880756504
825	823	4	881342978
825	871	3	880932283
825	928	3	880756224
825	931	3	889021287
825	979	4	889021134
825	982	5	881184695
825	986	5	881185343
825	1013	2	881185672
825	1254	1	880756678
826	56	5	885690525
826	96	5	885690600
826	127	5	885690482
826	184	3	885690677
826	187	4	885690481
826	230	4	885690600
826	233	4	885690713
826	241	4	885690600
826	260	3	885690022
826	265	5	885690526
826	391	4	885690854
826	449	4	885690819
826	501	3	885690380
826	570	4	885690790
826	576	4	885690900
826	586	4	885690819
826	651	4	885690526
826	779	3	885690900
826	1240	5	885690442
827	245	3	882807611
827	316	3	892157262
827	329	3	882807787
827	332	3	882204460
827	333	3	892157242
828	45	4	891380166
828	52	3	891037639
828	61	5	891037466
828	213	2	891037865
828	269	4	891033574
828	275	3	891035614
828	302	4	891380166
828	316	5	891034440
828	340	5	891033756
828	346	4	891380167
828	355	2	891035437
828	382	3	891037639
828	475	4	891035724
828	512	5	891037948
828	531	4	891036972
828	558	3	891037047
828	730	3	891036972
828	748	2	891035438
828	874	3	891380355
828	887	4	891033611
828	921	4	891037948
828	1062	4	891380166
829	86	4	891992008
829	100	4	881086893
829	125	3	891990619
829	212	4	881699005
829	268	4	886631672
829	276	4	891990694
829	284	3	891990799
829	408	4	891991300
829	733	2	887584684
829	855	4	881698934
830	82	3	891561673
830	89	5	891561607
830	97	4	892502984
830	98	5	891462467
830	99	3	891561474
830	134	3	891464054
830	194	4	891898720
830	195	3	891464054
830	202	5	891464148
830	205	5	891462531
830	210	5	891561607
830	225	3	891560596
830	294	3	891464054
830	385	4	891561805
830	403	4	891561806
830	435	5	891561737
830	510	4	891561673
830	511	5	891561673
830	566	3	891561937
830	633	4	891898661
830	648	5	891464148
830	692	4	891464148
830	925	4	892502651
831	56	5	891354751
831	144	5	891354815
831	156	4	891354751
831	174	5	891354534
831	250	5	891354931
831	258	2	891354020
831	317	4	891354798
831	327	2	891353940
831	328	3	891354000
831	333	4	891353915
831	748	2	891354297
831	750	4	891354225
831	905	4	891354020
832	243	2	888259984
832	260	3	888259404
832	328	3	888259020
832	681	2	888259984
832	873	2	888259984
833	4	3	875123781
833	22	3	875122716
833	30	4	875225297
833	67	3	875134891
833	68	4	875224515
833	72	2	875134724
833	76	2	875124382
833	100	4	875036169
833	122	2	875135058
833	129	3	875035718
833	134	5	875038987
833	150	3	875036213
833	172	2	875224482
833	185	5	875039416
833	194	3	875133840
833	201	4	875134150
833	217	2	875224252
833	238	2	875124225
833	273	3	875035954
833	347	3	887158791
833	384	3	875134724
833	445	4	875123299
833	467	2	875038626
833	474	5	875122675
833	479	2	875039101
833	488	5	878078229
833	544	1	875133458
833	546	2	875036354
833	552	3	875223976
833	641	4	875038626
833	642	3	875038626
833	647	4	875123427
833	656	4	875123536
833	663	3	875134317
833	667	1	875224381
833	696	3	875036912
833	824	1	875134843
833	1012	4	875036418
833	1070	5	875038987
833	1154	4	875039101
833	1210	1	879818799
833	1427	3	875131974
